condenser_api_patterns/get_followers/jlufer,0.0974715769989416,68498
condenser_api_patterns/get_followers/good-karma_unpopular,0.10766665200935677,78
condenser_api_patterns/get_followers/minnowsupport,0.11577975295949727,157
condenser_api_patterns/get_followers/most_blog_followers,0.2853544609970413,75526
condenser_api_patterns/get_followers/most_ignored,0.03165650297887623,71480
condenser_api_patterns/get_followers/most_ignored_page_2,0.02247985400026664,71478
condenser_api_patterns/get_followers/qurator_manorvillemike,0.04513565299566835,147
condenser_api_patterns/get_followers/penguinpablo,0.08770999900298193,74553
condenser_api_patterns/get_followers/most_blog_followers_page_2,0.28114050399744883,75380
condenser_api_patterns/get_following/most_ignore_following,0.06761859898688272,75229
condenser_api_patterns/get_following/most_ignore_following_page_2,0.06804269802523777,74031
condenser_api_patterns/get_reblogged_by/alucian,0.006101456994656473,91
condenser_api_patterns/get_reblogged_by/hadley4,0.007613922003656626,78
condenser_api_patterns/get_reblogged_by/hiveonboard,0.00492537603713572,581
condenser_api_patterns/get_reblogged_by/internutter,0.00525922398082912,78
condenser_api_patterns/get_following/maxer27,0.9587078070035204,69419
condenser_api_patterns/get_reblogged_by/most_reblogged,0.014998860016930848,38155
condenser_api_patterns/get_reblogged_by/opeyemioguns,0.005311951041221619,78
condenser_api_patterns/get_reblogged_by/r1s2g3,0.005210158997215331,105
condenser_api_patterns/get_reblogged_by/rabona,0.004899064020719379,554
condenser_api_patterns/get_reblogged_by/rodrook,0.0091234190040268,78
condenser_api_patterns/get_reblogged_by/thealliance,0.0048145659966394305,175
condenser_api_patterns/get_reblogged_by/vuga,0.004446219012606889,78
condenser_api_patterns/get_reblogged_by/woelfchen,0.003690877987537533,91
condenser_api_patterns/get_reblogged_by/zaynel,0.004331437987275422,78
condenser_api_patterns/get_replies_by_last_update/et42k,0.003981403016950935,78
condenser_api_patterns/get_reblogged_by/zord189,0.0046122000203467906,472
condenser_api_patterns/get_following/most_blog_following,2.4024174839723855,74475
condenser_api_patterns/get_following/most_blog_following_page_2,2.4668155210092664,74452
condenser_api_patterns/get_state/account-today,0.15501676499843597,68086
condenser_api_patterns/get_state/blocktrades,0.27646734402514994,1329533
condenser_api_patterns/get_state/hive_cn_payout,0.004087928973603994,1242
condenser_api_patterns/get_state/aojetmsl,0.5270211030147038,136941
condenser_api_patterns/get_state/eat6tm6o,0.47108463098993525,101542
condenser_api_patterns/get_trending_tags/test,0.005765713984146714,20967
condenser_api_patterns/get_state/travel,0.13707668101415038,658127
condenser_api_patterns/get_state/steemitboard,0.44018576497910544,628421
database_api_patterns/list_votes/holger80,0.036550513992551714,255649
hive_api/get_info,0.0041639229748398066,201
tags_api_patterns/get_discussion/vaneaventuras,0.0399696720414795,9259
condenser_api_patterns/get_state/et42k,3.654948726994917,2444665
bridge_api_patterns/account_notifications/chekohler_min_score_60,0.017848649993538857,18153
bridge_api_patterns/account_notifications/chekohler,0.016016189998481423,19171
bridge_api_negative/get_post_header/deleted,0.009322806959971786,241
bridge_api_negative/get_account_posts/blog/observer_not_exists,0.10034443403128535,408482
bridge_api_patterns/account_notifications/chekohler_min_score_75,0.009269279951695353,18756
bridge_api_patterns/account_notifications/chekohler_min_score_76,0.0076714809983968735,78
bridge_api_patterns/does_user_follow_any_lists/chekohler,0.0069223089958541095,81
bridge_api_patterns/does_user_follow_any_lists/themarkymark,0.01710816501872614,80
bridge_api_patterns/get_account_posts/blog/ambarvegas,0.07426093897083774,287025
bridge_api_patterns/get_account_posts/blog/brianbrogan1960,0.12197300099069253,330665
bridge_api_patterns/get_account_posts/blog/deniskj,0.06848051899578422,204399
bridge_api_patterns/get_account_posts/blog/dswigle,0.15683996997540817,295423
bridge_api_patterns/get_account_posts/blog/dlive,0.14659022801788524,482687
bridge_api_patterns/get_account_posts/blog/eugelys,0.11692894797306508,362540
bridge_api_patterns/get_account_posts/blog/fat-elvis,0.05074479401810095,107716
bridge_api_patterns/get_account_posts/blog/fat-elvis2,0.05278130300575867,115535
bridge_api_patterns/get_account_posts/blog/flextar,0.029374174016993493,46122
bridge_api_patterns/get_account_posts/blog/frankbacon,0.11203890497563407,243426
bridge_api_patterns/get_account_posts/blog/freewritehouse,0.08917186502367258,199207
bridge_api_patterns/get_account_posts/blog/gidlark,0.07583233300829306,217485
bridge_api_patterns/get_account_posts/blog/helcim,0.03934543899958953,77122
bridge_api_patterns/get_account_posts/blog/icon123456,0.04400536400498822,75666
bridge_api_patterns/get_account_posts/blog/hiveio,0.091872485994827,318202
bridge_api_patterns/get_account_posts/blog/kochoa,0.02843635797034949,64662
bridge_api_patterns/get_account_posts/blog/iliyan90,0.05124931497266516,179855
bridge_api_patterns/get_account_posts/blog/markkujantunen,0.1062885140418075,306721
bridge_api_patterns/get_account_posts/blog/minnowsupport,0.08651374001055956,408482
bridge_api_patterns/get_account_posts/blog/moderndayhippie,0.09827318205498159,245071
bridge_api_patterns/get_account_posts/blog/peakd,0.20953674503834918,558497
bridge_api_patterns/get_account_posts/blog/most_posts,0.2075165290152654,59493
bridge_api_patterns/get_account_posts/blog/road2horizon,0.05052891804371029,268185
bridge_api_patterns/get_account_posts/blog/pixresteemer,0.321190478047356,209663
bridge_api_patterns/get_account_posts/blog/pixresteemer2,0.3146717789932154,211413
bridge_api_patterns/get_account_posts/blog/saxx1304,0.027033305959776044,97258
bridge_api_patterns/get_account_posts/blog/road2horizon2,0.061576834006700665,268185
bridge_api_patterns/get_account_posts/blog/shady,0.11498933401890099,421535
bridge_api_patterns/get_account_posts/blog/schamangerbert,0.10185616899980232,317710
bridge_api_patterns/get_account_posts/blog/steem-bounty,0.12577186000999063,457974
bridge_api_patterns/get_account_posts/blog/suzn.poudel,0.04204896598821506,95485
bridge_api_patterns/get_account_posts/blog/steemitboard,0.11741775198606774,380700
bridge_api_patterns/get_account_posts/blog/toushik,0.05108774401014671,121755
bridge_api_patterns/get_account_posts/blog/tormenta,0.14210174605250359,510315
bridge_api_patterns/get_account_posts/blog/toushik2,0.04848039097851142,121755
bridge_api_patterns/get_account_posts/blog/winniex,0.05517766403499991,227559
bridge_api_patterns/get_account_posts/comments/antoniarhuiz,0.027866959979292005,24987
bridge_api_patterns/get_account_posts/comments/asterkame,0.033718284976202995,26418
bridge_api_patterns/get_account_posts/comments/celestal,0.02111668698489666,32014
bridge_api_patterns/get_account_posts/comments/carlgnash,0.15364899701671675,25023
bridge_api_patterns/get_account_posts/comments/animalcontrol,0.8355689820018597,21377
bridge_api_patterns/get_account_posts/comments/cve3,0.022584379999898374,26086
bridge_api_patterns/get_account_posts/comments/cve32,0.023075199977029115,26086
bridge_api_patterns/get_account_posts/comments/deerjay,0.029079350002575666,25250
bridge_api_patterns/get_account_posts/comments/dana-edwards,0.03130625298945233,29050
bridge_api_patterns/get_account_posts/comments/edje,0.031209840963128954,30159
bridge_api_patterns/get_account_posts/comments/frankbacon,0.04640851402655244,26898
bridge_api_patterns/get_account_posts/comments/gaborockstar,0.02628642600029707,27120
bridge_api_patterns/get_account_posts/comments/homestead-guru,0.015604360029101372,5666
bridge_api_patterns/get_account_posts/comments/ironshield,0.029633509053383023,23975
bridge_api_patterns/get_account_posts/comments/kouhei-gahaku,0.01879581599496305,24869
bridge_api_patterns/get_account_posts/comments/masterthematrix,0.023073553980793804,25910
bridge_api_patterns/get_account_posts/comments/rossfletcher,0.03448245697654784,23123
bridge_api_patterns/get_account_posts/comments/redheadpei,0.03312587400432676,25555
bridge_api_patterns/get_account_posts/comments/sacra97,0.1640009470283985,25124
bridge_api_patterns/get_account_posts/comments/silversaver888,0.16430702595971525,23966
bridge_api_patterns/get_account_posts/comments/stayoutoftherz,0.031346719013527036,27238
bridge_api_patterns/get_account_posts/comments/vincentnijman,0.030126989004202187,30024
bridge_api_patterns/get_account_posts/feed/ambarvegas,0.16052678902633488,248509
bridge_api_patterns/get_account_posts/feed/biggest_feed,0.15181640698574483,194530
bridge_api_patterns/get_account_posts/feed/felixxx,0.014510334003716707,168
bridge_api_patterns/get_account_posts/feed/estonia,0.1456334250397049,243915
bridge_api_patterns/get_account_posts/feed/honeybee2,0.005173315003048629,167
bridge_api_patterns/get_account_posts/comments/most_comments,1.9987838070373982,32614
bridge_api_patterns/get_account_posts/feed/honeybee,0.1427467840258032,234233
bridge_api_patterns/get_account_posts/feed/honeybee3,0.008051785989664495,164
bridge_api_patterns/get_account_posts/feed/ivansnz,0.13493597198976204,195596
bridge_api_patterns/get_account_posts/feed/kawsar8035,0.13463771797250956,178618
bridge_api_patterns/get_account_posts/feed/kawsar80352,0.1587393739609979,252353
bridge_api_patterns/get_account_posts/feed/peakd,0.10926393599947914,91201
bridge_api_patterns/get_account_posts/feed/omarcitorojas,0.21684559696586803,152614
bridge_api_patterns/get_account_posts/feed/pixiedust4u,0.16817755694501102,263532
bridge_api_patterns/get_account_posts/feed/plantstoplanks,0.1778213390498422,352314
bridge_api_patterns/get_account_posts/feed/shogo,0.17630574997747317,247871
bridge_api_patterns/get_account_posts/feed/sweetsssj,0.14654294401407242,203355
bridge_api_patterns/get_account_posts/feed/smonkstop1,0.121653908980079,95894
bridge_api_patterns/get_account_posts/feed/sweetval,0.15511461399728432,297222
bridge_api_patterns/get_account_posts/payout/steemitboard,0.04035369504708797,99004
bridge_api_patterns/get_account_posts/feed/sweetval2,0.1508381480234675,297222
bridge_api_patterns/get_account_posts/posts/a-quarius,0.14851943298708647,43646
bridge_api_patterns/get_account_posts/payout/redheadpei,0.15525591099867597,40277
bridge_api_patterns/get_account_posts/posts/ace108,0.19162888603750616,332784
bridge_api_patterns/get_account_posts/posts/arcange,0.20597553404513747,302272
bridge_api_patterns/get_account_posts/posts/arcange2,0.19909106299746782,302272
bridge_api_patterns/get_account_posts/posts/chireerocks,0.17172942700563,124405
bridge_api_patterns/get_account_posts/posts/bittrio,0.16024074604501948,70328
bridge_api_patterns/get_account_posts/posts/blocktrades,0.40997381397755817,839671
bridge_api_patterns/get_account_posts/posts/foxkoit,0.15710743400268257,78642
bridge_api_patterns/get_account_posts/posts/gidlark,0.24867141101276502,192781
bridge_api_patterns/get_account_posts/posts/freddbrito,0.25045041501289234,355325
bridge_api_patterns/get_account_posts/posts/hadley4,0.27779402199666947,439471
bridge_api_patterns/get_account_posts/posts/hive-179017,0.18536223599221557,284292
bridge_api_patterns/get_account_posts/posts/icon123456,0.17360408301465213,175006
bridge_api_patterns/get_account_posts/posts/jlufer,0.17183651198865846,177478
bridge_api_patterns/get_account_posts/posts/kstop1,0.1862954929820262,87730
bridge_api_patterns/get_account_posts/posts/lecumberre,0.18500674102688208,140947
bridge_api_patterns/get_account_posts/posts/masummim50,0.20351409894647077,131462
bridge_api_patterns/get_account_posts/posts/markkujantunen,0.22046388499438763,214673
bridge_api_patterns/get_account_posts/posts/melinda010100,0.16050724900560454,102563
bridge_api_patterns/get_account_posts/posts/my_muted,0.14365128596546128,32447
bridge_api_patterns/get_account_posts/posts/minnowsupport,0.22974570200312883,464904
bridge_api_patterns/get_account_posts/posts/offgridlife,0.1979673529858701,154388
bridge_api_patterns/get_account_posts/posts/qurator,0.25909564999165013,575087
bridge_api_patterns/get_account_posts/posts/road2horizon,0.17906445200787857,229360
bridge_api_patterns/get_account_posts/posts/rossnelgi12,0.17711275297915563,219000
bridge_api_patterns/get_account_posts/posts/shady,0.18441822903696448,257453
bridge_api_patterns/get_account_posts/posts/sirpee6,0.24663353303913027,459248
bridge_api_patterns/get_account_posts/posts/steemitboard,0.27340134599944577,383212
bridge_api_patterns/get_account_posts/posts/yetaras,0.2223584100138396,290278
bridge_api_patterns/get_account_posts/posts/tarazkp,0.3019658320117742,539693
bridge_api_patterns/get_account_posts/replies/ace108,0.1515359390177764,28193
bridge_api_patterns/get_account_posts/replies/ace1083,0.14107319299364462,28193
bridge_api_patterns/get_account_posts/replies/ace1082,0.14298407902242616,28193
bridge_api_patterns/get_account_posts/replies/blocktrades,0.028520455991383642,30604
bridge_api_patterns/get_account_posts/replies/chekohler,0.07956259703496471,30181
bridge_api_patterns/get_account_posts/replies/berniesanders,0.2561603899812326,23202
bridge_api_patterns/get_account_posts/replies/chireerocks,0.12355018797097728,24680
bridge_api_patterns/get_account_posts/replies/daveks,0.09367012296570465,27102
bridge_api_patterns/get_account_posts/replies/dswigle,0.13628142297966406,26269
bridge_api_patterns/get_account_posts/replies/dswigle2,0.13338383799418807,26269
bridge_api_patterns/get_account_posts/replies/erikah,0.07601206499384716,29520
bridge_api_patterns/get_account_posts/replies/edgarsart,0.03790649404982105,31690
bridge_api_patterns/get_account_posts/replies/ericvancewalton,0.04221804300323129,24305
bridge_api_patterns/get_account_posts/replies/foxkoit,0.10086354601662606,6757
bridge_api_patterns/get_account_posts/replies/freddbrito,0.0257761079701595,26646
bridge_api_patterns/get_account_posts/replies/jeffjagoe,0.07371935102855787,28914
bridge_api_patterns/get_account_posts/replies/goldmatters,0.0816820070031099,26823
bridge_api_patterns/get_account_posts/replies/jlkreiss,0.11336350202327594,27642
bridge_api_patterns/get_account_posts/replies/jlufer,0.15855410898802802,27819
bridge_api_patterns/get_account_posts/replies/jlufer2,0.15913534595165402,27819
bridge_api_patterns/get_account_posts/replies/josediccus,0.08442449098220095,28275
bridge_api_patterns/get_account_posts/replies/juancar347,0.16020905901677907,27819
bridge_api_patterns/get_account_posts/replies/jlufer3,0.1632433679769747,27819
bridge_api_patterns/get_account_posts/replies/kaylinart,0.0535151400254108,46576
bridge_api_patterns/get_account_posts/replies/kaminchan,0.09334323805524036,6892
bridge_api_patterns/get_account_posts/replies/offgridlife,0.09897568298038095,26975
bridge_api_patterns/get_account_posts/replies/penguinpablo,0.036899963044561446,29394
