condenser_api_patterns/get_followers/haejin_edenmichelle,0.004420959972776473,78
condenser_api_patterns/get_followers/jlufer,0.4676377350697294,68498
condenser_api_patterns/get_followers/most_ignored,0.02485636400524527,71480
condenser_api_patterns/get_followers/most_ignored_page_2,0.024457426043227315,71478
condenser_api_patterns/get_followers/minnowsupport,1.323213648982346,157
condenser_api_patterns/get_followers/qurator_manorvillemike,0.4222463530022651,147
condenser_api_patterns/get_followers/penguinpablo,0.8897984110517427,74547
condenser_api_patterns/get_following/maxer27,0.11353768198750913,69419
condenser_api_patterns/get_following/most_blog_following,0.23479160200804472,74475
condenser_api_patterns/get_following/most_blog_following_page_2,0.020354242995381355,74452
condenser_api_patterns/get_following/most_ignore_following,0.12111133895814419,75229
condenser_api_patterns/get_following/most_ignore_following_page_2,0.06420229596551508,74031
condenser_api_patterns/get_reblogged_by/alucian,0.00430734793189913,91
condenser_api_patterns/get_reblogged_by/hadley4,0.004542866023257375,78
condenser_api_patterns/get_reblogged_by/hiveonboard,0.007058103918097913,581
condenser_api_patterns/get_reblogged_by/internutter,0.004168867017142475,78
condenser_api_patterns/get_reblogged_by/most_reblogged,0.014727600035257638,38155
condenser_api_patterns/get_reblogged_by/opeyemioguns,0.004261382971890271,78
condenser_api_patterns/get_reblogged_by/r1s2g3,0.004078249097801745,105
condenser_api_patterns/get_reblogged_by/rabona,0.004076075041666627,554
condenser_api_patterns/get_reblogged_by/thealliance,0.005480549996718764,175
condenser_api_patterns/get_reblogged_by/rodrook,0.006107478984631598,78
condenser_api_patterns/get_reblogged_by/vuga,0.0048171140952035785,78
condenser_api_patterns/get_reblogged_by/woelfchen,0.006078807055018842,91
condenser_api_patterns/get_reblogged_by/zaynel,0.004830986959859729,78
condenser_api_patterns/get_reblogged_by/zord189,0.00447724899277091,472
condenser_api_patterns/get_replies_by_last_update/et42k,0.004816901055164635,78
condenser_api_patterns/get_state/account-today,0.06418651901185513,68090
condenser_api_patterns/get_state/aojetmsl,0.46608454699162394,137039
condenser_api_patterns/get_state/blocktrades,0.2849863820010796,1334853
condenser_api_patterns/get_state/eat6tm6o,0.4040118199773133,101544
condenser_api_patterns/get_state/hive_cn_payout,0.21697283803950995,1245
condenser_api_patterns/get_followers/most_blog_followers_page_2,12.26136401295662,75380
condenser_api_patterns/get_state/steemitboard,0.44658500398509204,628964
condenser_api_patterns/get_state/travel,0.13122712704353034,671207
condenser_api_patterns/get_trending_tags/test,0.20978554303292185,5250
database_api_patterns/list_comments/most_root_comments,0.21175281691830605,846734
database_api_patterns/list_comments/second_most_root_comments,0.20720506692305207,826148
database_api_patterns/list_comments/third_most_root_comments,0.1972765780519694,782494
condenser_api_patterns/get_state/et42k,3.871129173086956,2444665
hive_api/get_info,0.003933237981982529,201
database_api_patterns/list_votes/holger80,0.34071658505126834,255649
tags_api_patterns/get_discussion/vaneaventuras,0.007327229017391801,9263
condenser_api_patterns/get_followers/most_blog_followers,31.447421830962412,75526
bridge_api_negative/get_post_header/deleted,0.006304573034867644,241
bridge_api_patterns/account_notifications/chekohler,0.017494346015155315,17651
bridge_api_patterns/account_notifications/chekohler_min_score_60,0.0170537669910118,17108
bridge_api_patterns/account_notifications/chekohler_min_score_75,0.011128329089842737,18805
bridge_api_negative/get_account_posts/blog/observer_not_exists,0.1064806159120053,408482
bridge_api_patterns/does_user_follow_any_lists/chekohler,0.010273551102727652,81
bridge_api_patterns/account_notifications/chekohler_min_score_76,0.009900104021653533,78
bridge_api_patterns/does_user_follow_any_lists/themarkymark,0.005321969976648688,80
bridge_api_patterns/get_account_posts/blog/ambarvegas,0.06788273900747299,295879
bridge_api_patterns/get_account_posts/blog/brianbrogan1960,0.10871500300709158,330665
bridge_api_patterns/get_account_posts/blog/deniskj,0.06282344600185752,200895
bridge_api_patterns/get_account_posts/blog/eugelys,0.10153018496930599,341598
bridge_api_patterns/get_account_posts/blog/dswigle,0.15189954708330333,360337
bridge_api_patterns/get_account_posts/blog/dlive,0.1408736479934305,482687
bridge_api_patterns/get_account_posts/blog/fat-elvis,0.05615875998046249,108653
bridge_api_patterns/get_account_posts/blog/fat-elvis2,0.04844587296247482,112474
bridge_api_patterns/get_account_posts/blog/flextar,0.022981657995842397,46122
bridge_api_patterns/get_account_posts/blog/frankbacon,0.09802328003570437,234910
bridge_api_patterns/get_account_posts/blog/gidlark,0.08149032294750214,221802
bridge_api_patterns/get_account_posts/blog/freewritehouse,0.11619793309364468,198613
bridge_api_patterns/get_account_posts/blog/helcim,0.039750387077219784,69959
bridge_api_patterns/get_account_posts/blog/icon123456,0.024067634949460626,75666
bridge_api_patterns/get_account_posts/blog/hiveio,0.0887295730644837,321050
bridge_api_patterns/get_account_posts/blog/kochoa,0.023391191032715142,64662
bridge_api_patterns/get_account_posts/blog/iliyan90,0.05837401305325329,232916
bridge_api_patterns/get_account_posts/blog/minnowsupport,0.09855173202231526,408482
bridge_api_patterns/get_account_posts/blog/markkujantunen,0.1193695180118084,338172
bridge_api_patterns/get_account_posts/blog/moderndayhippie,0.07682436890900135,245071
bridge_api_patterns/get_account_posts/blog/most_posts,0.1620300600770861,59493
bridge_api_patterns/get_account_posts/blog/peakd,0.156819847994484,557772
bridge_api_patterns/get_account_posts/blog/road2horizon,0.05163832998368889,268185
bridge_api_patterns/get_account_posts/blog/road2horizon2,0.0499880249844864,268185
bridge_api_patterns/get_account_posts/blog/pixresteemer,0.38693374197464436,246036
bridge_api_patterns/get_account_posts/blog/pixresteemer2,0.34145847300533205,261573
bridge_api_patterns/get_account_posts/blog/saxx1304,0.03620135295204818,97258
bridge_api_patterns/get_account_posts/blog/schamangerbert,0.09007502999156713,329847
bridge_api_patterns/get_account_posts/blog/steemitboard,0.12850400793831795,380700
bridge_api_patterns/get_account_posts/blog/steem-bounty,0.19062979600857943,457974
bridge_api_patterns/get_account_posts/blog/suzn.poudel,0.0687813350232318,95723
bridge_api_patterns/get_account_posts/blog/shady,0.18089750898070633,421527
bridge_api_patterns/get_account_posts/blog/tormenta,0.13524883694481105,518580
bridge_api_patterns/get_account_posts/blog/toushik,0.046362344990484416,121770
bridge_api_patterns/get_account_posts/blog/toushik2,0.04963210702408105,121770
bridge_api_patterns/get_account_posts/blog/winniex,0.06322144297882915,227559
bridge_api_patterns/get_account_posts/comments/antoniarhuiz,0.026319984928704798,26148
bridge_api_patterns/get_account_posts/comments/asterkame,0.026156716980040073,26407
bridge_api_patterns/get_account_posts/comments/celestal,0.029711145907640457,31196
bridge_api_patterns/get_account_posts/comments/carlgnash,0.027392943971790373,25042
bridge_api_patterns/get_account_posts/comments/cve3,0.024868065025657415,26345
bridge_api_patterns/get_account_posts/comments/cve32,0.025415459997020662,26345
bridge_api_patterns/get_account_posts/comments/dana-edwards,0.028892250964418054,29050
bridge_api_patterns/get_account_posts/comments/deerjay,0.027057628030888736,25344
bridge_api_patterns/get_account_posts/comments/animalcontrol,4.427549228072166,21377
bridge_api_patterns/get_account_posts/comments/edje,0.030058778007514775,28535
bridge_api_patterns/get_account_posts/comments/frankbacon,0.03750217205379158,27249
bridge_api_patterns/get_account_posts/comments/gaborockstar,0.02644589403644204,28098
bridge_api_patterns/get_account_posts/comments/homestead-guru,0.010341163957491517,5666
bridge_api_patterns/get_account_posts/comments/ironshield,0.037229727022349834,23130
bridge_api_patterns/get_account_posts/comments/kouhei-gahaku,0.019148402963764966,24869
bridge_api_patterns/get_account_posts/comments/masterthematrix,0.026366855949163437,26094
bridge_api_patterns/get_account_posts/comments/redheadpei,0.03802040405571461,27173
bridge_api_patterns/get_account_posts/comments/most_comments,1.2125552339712158,32614
bridge_api_patterns/get_account_posts/comments/sacra97,0.04037059296388179,27795
bridge_api_patterns/get_account_posts/comments/rossfletcher,0.03514156898017973,23514
bridge_api_patterns/get_account_posts/comments/silversaver888,0.07177960698027164,25566
bridge_api_patterns/get_account_posts/comments/stayoutoftherz,0.026571701047942042,28759
bridge_api_patterns/get_account_posts/comments/vincentnijman,0.03245948103722185,31919
bridge_api_patterns/get_account_posts/feed/ambarvegas,0.09487243602052331,246249
bridge_api_patterns/get_account_posts/feed/biggest_feed,0.10834065300878137,263866
bridge_api_patterns/get_account_posts/feed/estonia,0.06181590701453388,133754
bridge_api_patterns/get_account_posts/feed/felixxx,0.01498610491398722,168
bridge_api_patterns/get_account_posts/feed/honeybee,0.11513584794010967,327712
bridge_api_patterns/get_account_posts/feed/honeybee2,0.004405895015224814,167
bridge_api_patterns/get_account_posts/feed/honeybee3,0.0037411419907584786,164
bridge_api_patterns/get_account_posts/feed/ivansnz,0.08034718397539109,195551
bridge_api_patterns/get_account_posts/feed/kawsar8035,0.07153582596220076,188651
bridge_api_patterns/get_account_posts/feed/kawsar80352,0.08704061701428145,241219
bridge_api_patterns/get_account_posts/feed/peakd,0.04119050595909357,66807
bridge_api_patterns/get_account_posts/feed/omarcitorojas,0.1449364849831909,200755
bridge_api_patterns/get_account_posts/feed/pixiedust4u,0.0772443680325523,233087
bridge_api_patterns/get_account_posts/feed/plantstoplanks,0.09372358908876777,333789
bridge_api_patterns/get_account_posts/feed/smonkstop1,0.06310954794753343,116591
bridge_api_patterns/get_account_posts/feed/shogo,0.09089988702908158,274632
bridge_api_patterns/get_account_posts/feed/sweetsssj,0.08643070899415761,265137
bridge_api_patterns/get_account_posts/feed/sweetval,0.10947458690498024,436033
bridge_api_patterns/get_account_posts/feed/sweetval2,0.11602673807647079,436033
bridge_api_patterns/get_account_posts/payout/redheadpei,0.16182758810464293,44479
bridge_api_patterns/get_account_posts/posts/a-quarius,0.143892589956522,44963
bridge_api_patterns/get_account_posts/payout/steemitboard,0.17120846908073872,104260
bridge_api_patterns/get_account_posts/posts/arcange,0.20464621996507049,313867
bridge_api_patterns/get_account_posts/posts/ace108,0.2206257099751383,342996
bridge_api_patterns/get_account_posts/posts/chireerocks,0.03148134599905461,122990
bridge_api_patterns/get_account_posts/posts/arcange2,0.20088890800252557,313867
bridge_api_patterns/get_account_posts/posts/foxkoit,0.1446268690051511,85104
bridge_api_patterns/get_account_posts/posts/bittrio,0.1521832209546119,65881
bridge_api_patterns/get_account_posts/posts/blocktrades,0.3351753579918295,841619
bridge_api_patterns/get_account_posts/posts/freddbrito,0.19132988597266376,355374
bridge_api_patterns/get_account_posts/posts/icon123456,0.047388441977091134,175004
bridge_api_patterns/get_account_posts/posts/hive-179017,0.20712512801401317,291171
bridge_api_patterns/get_account_posts/posts/gidlark,0.19778153602965176,181715
bridge_api_patterns/get_account_posts/posts/hadley4,0.2506752150366083,455980
bridge_api_patterns/get_account_posts/posts/jlufer,0.03352318506222218,159559
bridge_api_patterns/get_account_posts/posts/kstop1,0.1476467619650066,84581
bridge_api_patterns/get_account_posts/posts/lecumberre,0.16649555694311857,110603
bridge_api_patterns/get_account_posts/posts/markkujantunen,0.2030839619692415,213701
bridge_api_patterns/get_account_posts/posts/masummim50,0.1903787610353902,162513
bridge_api_patterns/get_account_posts/posts/melinda010100,0.1593070870731026,100385
bridge_api_patterns/get_account_posts/posts/minnowsupport,0.21682876895647496,464904
bridge_api_patterns/get_account_posts/posts/my_muted,0.016038585919886827,32447
bridge_api_patterns/get_account_posts/posts/offgridlife,0.1757122379494831,149287
bridge_api_patterns/get_account_posts/posts/qurator,0.26708857191260904,632401
bridge_api_patterns/get_account_posts/posts/road2horizon,0.17945135396439582,229360
bridge_api_patterns/get_account_posts/posts/rossnelgi12,0.04014829499647021,214465
bridge_api_patterns/get_account_posts/posts/shady,0.17931105894967914,246107
bridge_api_patterns/get_account_posts/posts/sirpee6,0.23111583502031863,459248
bridge_api_patterns/get_account_posts/posts/steemitboard,0.2392177910078317,383212
bridge_api_patterns/get_account_posts/posts/tarazkp,0.13543457200285047,567784
bridge_api_patterns/get_account_posts/posts/yetaras,0.05682773096486926,296600
bridge_api_patterns/get_account_posts/replies/ace108,0.17155819106847048,30252
bridge_api_patterns/get_account_posts/replies/ace1082,0.1854832839453593,30252
bridge_api_patterns/get_account_posts/replies/ace1083,0.29060445399954915,30252
bridge_api_patterns/get_account_posts/replies/blocktrades,0.0362727630417794,34740
bridge_api_patterns/get_account_posts/replies/berniesanders,0.1883312800200656,23200
bridge_api_patterns/get_account_posts/replies/chekohler,0.07260286505334079,30110
bridge_api_patterns/get_account_posts/replies/chireerocks,0.1137924789218232,25387
bridge_api_patterns/get_account_posts/replies/daveks,0.08839992491994053,26076
bridge_api_patterns/get_account_posts/replies/dswigle,0.13507437892258167,25615
bridge_api_patterns/get_account_posts/replies/dswigle2,0.13425855292007327,25615
bridge_api_patterns/get_account_posts/replies/edgarsart,0.03808789898175746,32836
bridge_api_patterns/get_account_posts/replies/ericvancewalton,0.04300898301880807,25099
bridge_api_patterns/get_account_posts/replies/erikah,0.08197121100965887,28105
bridge_api_patterns/get_account_posts/replies/foxkoit,0.09166540601290762,6446
bridge_api_patterns/get_account_posts/replies/freddbrito,0.02299772307742387,26649
bridge_api_patterns/get_account_posts/replies/goldmatters,0.0767872059950605,26349
bridge_api_patterns/get_account_posts/replies/jeffjagoe,0.06925529206637293,27778
bridge_api_patterns/get_account_posts/replies/jlkreiss,0.10851920710410923,27642
bridge_api_patterns/get_account_posts/replies/jlufer2,0.047416180022992194,26023
bridge_api_patterns/get_account_posts/replies/jlufer,0.16050491901114583,26023
bridge_api_patterns/get_account_posts/replies/jlufer3,0.03854001604486257,26023
bridge_api_patterns/get_account_posts/replies/josediccus,0.07683127501513809,31382
bridge_api_patterns/get_account_posts/replies/juancar347,0.03908205102197826,26023
