bridge_api_patterns/get_ranked_posts/trending/mutes_indirect,0.24493088101735339,494873
bridge_api_patterns/get_ranked_posts/trending/mutes_tag_paginated,0.006650689989328384,168
bridge_api_patterns/get_ranked_posts/trending/mutes_indirect_tag,0.2538553540362045,369543
bridge_api_patterns/get_ranked_posts/trending/paginated,0.13318629696732387,78
bridge_api_patterns/get_ranked_posts/trending/max_limit,0.6434236469794996,1990176
bridge_api_patterns/get_ranked_posts/trending/tag_life,0.0959211050067097,369543
bridge_api_patterns/get_ranked_posts/trending/tag_life_paginated,0.02726183203049004,78
bridge_api_patterns/get_ranked_posts/trending/tag_all,0.3195656739990227,494873
bridge_api_patterns/get_ranked_posts/trending/tag_petrodollar,0.03520046698395163,78
bridge_api_patterns/get_ranked_posts/trending/polish_hive_community_tag,0.34996698901522905,278022
bridge_api_patterns/get_ranked_posts/trending/tag_hive-123,0.3335877239587717,78
bridge_api_patterns/get_relationship_between_accounts/change_accounts,0.003874903020914644,186
bridge_api_patterns/get_relationship_between_accounts/alice,0.004266440984793007,186
bridge_api_patterns/get_relationship_between_accounts/follows,0.005323285004124045,185
bridge_api_patterns/get_relationship_between_accounts/ignores,0.007940856041386724,185
bridge_api_patterns/get_relationship_between_accounts/ignores_with_observer,0.0036782310344278812,185
bridge_api_patterns/get_relationship_between_accounts/none,0.0046133159776218235,186
bridge_api_patterns/get_relationship_between_accounts/true_state,0.0034623510437086225,185
bridge_api_patterns/get_relationship_between_accounts/true_state_2,0.005689168989192694,185
bridge_api_patterns/get_relationship_between_accounts/true_state_2_observer,0.0037616610061377287,185
bridge_api_patterns/get_relationship_between_accounts/true_state_3,0.005378695030231029,186
bridge_api_patterns/get_trending_topics/empty,0.004794814041815698,412
bridge_api_patterns/get_trending_topics/limit_2,0.004060439008753747,132
bridge_api_patterns/get_trending_topics/max_limit,0.020592294982634485,922
bridge_api_patterns/get_trending_topics/min_limit,0.017931210051756352,107
bridge_api_patterns/get_ranked_posts/trending/trending,0.23318780300905928,494873
bridge_api_patterns/get_trending_topics/with_gtg_observer,0.01988223398802802,922
bridge_api_patterns/list_all_subscriptions/good-karma,0.014033565006684512,953
bridge_api_patterns/list_all_subscriptions/named_arg,0.005413489008788019,78
bridge_api_patterns/list_all_subscriptions/gtg,0.01417074300115928,323
bridge_api_patterns/list_all_subscriptions/pos_arg,0.015307209047023207,78
bridge_api_patterns/list_all_subscriptions/roadscape,0.008263452036771923,276
bridge_api_patterns/list_communities/hive-171487,0.004337830003350973,431
bridge_api_patterns/list_communities/hive-186669,0.007847189030144364,468
bridge_api_patterns/list_all_subscriptions/test-safari,0.011379720002878457,563
bridge_api_patterns/list_communities/max_limit,0.009809907001908869,37766
bridge_api_patterns/list_communities/one,0.005246916029136628,470
bridge_api_patterns/list_communities/page_2,0.013200062036048621,27599
bridge_api_patterns/list_community_roles/no_roles,0.004195480956695974,136
bridge_api_patterns/list_community_roles/named_arg,0.011247069051023573,136
bridge_api_patterns/list_community_roles/pos_arg,0.004754199006129056,158
bridge_api_patterns/list_pop_communities/first,0.014944648020900786,882
bridge_api_patterns/list_subscribers/hive-104647,0.006174501031637192,2938
bridge_api_patterns/list_subscribers/hive-117600,0.004568792006466538,2277
bridge_api_patterns/list_subscribers/hive-103459,0.0076981650199741125,129
bridge_api_patterns/list_subscribers/hive-135485,0.010464689985383302,78
bridge_api_patterns/list_subscribers/hive-149232,0.008481467026285827,78
bridge_api_patterns/list_subscribers/hive-171487,0.005447481002192944,733
bridge_api_patterns/list_subscribers/hive-165317,0.010318999993614852,521
bridge_api_patterns/list_subscribers/hive-171488,0.013744160009082407,9272
bridge_api_patterns/list_subscribers/hive-186669,0.004450881038792431,332
bridge_api_patterns/list_subscribers/hive-188204,0.0039084519958123565,129
bridge_api_patterns/list_subscribers/pos_arg,0.008203757053706795,521
bridge_api_patterns/normalize_post/steemit_firstpost,0.01399651396786794,23524
bridge_api_patterns/normalize_post/gtg,0.06514937797328457,20365
bridge_api_patterns/unread_notifications/steemit,0.0038574449717998505,125
condenser_api_negative/pre_appbase_wrong_call,0.003820647019892931,179
condenser_api_negative/get_account_reputations/nonstring_lower_bound,0.003998277010396123,168
condenser_api_negative/get_account_votes/deprecated,0.0036814960185438395,260
condenser_api_negative/get_account_votes/pre_appbase,0.003912109998054802,260
condenser_api_negative/get_account_votes/pre_appbase_dictionary,0.0038273530080914497,189
condenser_api_negative/get_account_votes/pre_appbase_dictionary_params,0.0037889109808020294,153
condenser_api_negative/get_account_votes/pre_appbase_missing_params,0.0036930780042894185,153
condenser_api_negative/get_account_votes/pre_appbase_no_params,0.0036005169968120754,173
condenser_api_negative/get_account_votes/pre_appbase_too_many_params,0.003988115000538528,153
condenser_api_negative/get_active_votes/author,0.003676327003631741,160
condenser_api_negative/get_active_votes/no_data,0.0036781529779545963,167
condenser_api_negative/get_active_votes/three_args,0.00356458401074633,165
condenser_api_negative/get_active_votes/wrong_author,0.00437567598419264,200
condenser_api_negative/get_blog/invalid_account,0.003630508028436452,156
bridge_api_patterns/post_notifications/first,0.5072589560295455,78
bridge_api_patterns/post_notifications/account_permlink,0.5212790910154581,78
bridge_api_patterns/post_notifications/account_permlink_last_it_votes,0.5303252459852956,78
condenser_api_negative/get_blog/negative_offset,0.018927863973658532,161
condenser_api_negative/get_blog/non_existing,0.0070343310362659395,171
condenser_api_negative/get_blog/over_limit,0.003291614993941039,175
condenser_api_negative/get_blog/too_long,0.012541125004645437,188
condenser_api_negative/get_blog_entries/invalid_account,0.006019921973347664,156
condenser_api_negative/get_blog_entries/non_existing,0.003828846965916455,171
condenser_api_negative/get_blog_entries/negative_offset,0.013468712975736707,161
condenser_api_negative/get_blog_entries/over_limit,0.006911492033395916,175
condenser_api_negative/get_comment_discussions_by_payout/bad_truncate,0.003458880994003266,182
condenser_api_negative/get_blog_entries/too_long,0.011920137971173972,188
condenser_api_negative/get_comment_discussions_by_payout/over_limit,0.0036302049993537366,175
condenser_api_negative/get_comment_discussions_by_payout/under_limit,0.00424882402876392,173
condenser_api_negative/get_comment_discussions_by_payout/bad_category,0.014592099003493786,176
condenser_api_negative/get_content/deleted_post,0.004427594016306102,182
condenser_api_negative/get_content/nonexisting_post,0.004201946023385972,176
condenser_api_negative/get_content/multi_deleted_post,0.004301731009036303,173
condenser_api_negative/get_content_replies/multi_deleted_post,0.004776992951519787,173
condenser_api_negative/get_content_replies/deleted_post,0.003819644043687731,182
condenser_api_negative/get_content_replies/nonexisting_post,0.005583924998063594,176
condenser_api_negative/get_discussions_by_author_before_date/bad_author,0.006381701969075948,170
condenser_api_negative/get_discussions_by_author_before_date/bad_truncate,0.0031529380357824266,182
condenser_api_negative/get_discussions_by_author_before_date/bad_permlink,0.008609842974692583,171
condenser_api_negative/get_discussions_by_author_before_date/no_author,0.006678362027741969,173
condenser_api_negative/get_discussions_by_author_before_date/over_limit,0.007916532980743796,175
condenser_api_negative/get_discussions_by_blog/bad_truncate,0.003475697012618184,182
condenser_api_negative/get_discussions_by_author_before_date/under_limit,0.006132751004770398,173
condenser_api_negative/get_discussions_by_blog/no_tag,0.004295061982702464,170
condenser_api_negative/get_discussions_by_blog/empty_tag,0.003324889054056257,167
condenser_api_negative/get_discussions_by_blog/pre_appbase_list_params,0.003857798990793526,154
condenser_api_negative/get_discussions_by_blog/over_limit,0.003389262012206018,175
condenser_api_negative/get_discussions_by_blog/nonempty_filter_tags,0.004104232997633517,161
condenser_api_negative/get_discussions_by_blog/pre_appbase_no_limit,0.005861149984411895,163
condenser_api_negative/get_discussions_by_blog/under_limit,0.003201719024218619,173
condenser_api_negative/get_discussions_by_comments/bad_truncate,0.0032748179510235786,182
condenser_api_negative/get_discussions_by_blog/pre_appbase_too_many_params,0.010537714988458902,153
condenser_api_negative/get_discussions_by_comments/nonempty_filter_tags,0.003271287016104907,161
condenser_api_negative/get_discussions_by_comments/no_author,0.01298050704644993,179
condenser_api_negative/get_discussions_by_comments/over_limit,0.004151977016590536,175
condenser_api_negative/get_discussions_by_comments/under_limit,0.007317110954318196,173
condenser_api_negative/get_discussions_by_comments/unexpected_keyword,0.0035052100429311395,214
condenser_api_negative/get_discussions_by_created/bad_truncate,0.003928136022295803,182
condenser_api_negative/get_discussions_by_created/nonempty_filter_tags,0.011037054006010294,161
condenser_api_negative/get_discussions_by_created/over_limit,0.003251798974815756,175
condenser_api_negative/get_discussions_by_created/under_limit,0.004321538959629834,173
condenser_api_negative/get_discussions_by_feed/bad_start_permlink,0.007140132016502321,179
condenser_api_negative/get_discussions_by_feed/bad_start_author,0.010531205974984914,168
condenser_api_negative/get_discussions_by_feed/bad_truncate,0.004555683000944555,182
condenser_api_negative/get_discussions_by_feed/nonempty_filter_tags,0.0033532989909872413,161
condenser_api_negative/get_discussions_by_feed/no_tag,0.00847833597799763,170
condenser_api_negative/get_discussions_by_feed/over_limit,0.00844219804275781,175
condenser_api_negative/get_discussions_by_feed/under_limit,0.004059887956827879,173
condenser_api_negative/get_discussions_by_hot/nonempty_filter_tags,0.003356942965183407,161
condenser_api_negative/get_discussions_by_hot/over_limit,0.003243006009142846,175
condenser_api_negative/get_discussions_by_hot/bad_truncate,0.013710643979720771,182
condenser_api_negative/get_discussions_by_hot/under_limit,0.008216421992983669,173
condenser_api_negative/get_discussions_by_promoted/bad_truncate,0.010480192955583334,182
condenser_api_negative/get_discussions_by_promoted/nonempty_filter_tags,0.013060207013040781,161
condenser_api_negative/get_discussions_by_promoted/under_limit,0.00410851399647072,173
condenser_api_negative/get_discussions_by_promoted/over_limit,0.007282334961928427,175
condenser_api_negative/get_discussions_by_trending/bad_truncate,0.006566085037775338,182
condenser_api_negative/get_discussions_by_trending/nonempty_filter_tags,0.003439114021603018,161
condenser_api_negative/get_follow_count/bad_account,0.009479405998717993,170
condenser_api_negative/get_discussions_by_trending/under_limit,0.004345167020801455,173
condenser_api_negative/get_discussions_by_trending/over_limit,0.010192020970862359,175
condenser_api_negative/get_follow_count/no_account,0.005272280017379671,174
condenser_api_negative/get_follow_count/empty_account,0.0053835230064578354,167
condenser_api_negative/get_followers/bad_account,0.004068781971000135,170
condenser_api_negative/get_followers/bad_start,0.00802566297352314,170
condenser_api_negative/get_followers/over_limit,0.003380175039637834,177
condenser_api_negative/get_followers/empty_account,0.004004909016657621,167
condenser_api_negative/get_followers/under_limit,0.0033744429820217192,174
condenser_api_negative/get_followers/the_same_account_start,0.014315363019704819,78
condenser_api_negative/get_followers/wrong_type,0.004613530007191002,186
condenser_api_negative/get_following/bad_account,0.01652406802168116,170
condenser_api_negative/get_following/bad_start,0.004256115993484855,170
condenser_api_negative/get_following/over_limit,0.003475023026112467,177
condenser_api_negative/get_following/empty_account,0.00986699596978724,167
condenser_api_negative/get_following/wrong_type,0.005599122028797865,186
condenser_api_negative/get_followers/the_same_account_start,0.008855241001583636,78
condenser_api_negative/get_post_discussions_by_payout/bad_category,0.004399118013679981,176
condenser_api_negative/get_post_discussions_by_payout/bad_truncate,0.0032427380210720003,182
condenser_api_negative/get_following/under_limit,0.004904418019577861,174
condenser_api_negative/get_reblogged_by/deleted_post,0.003959032997954637,239
condenser_api_negative/get_reblogged_by/deleted_reply,0.00408468401292339,251
condenser_api_negative/get_post_discussions_by_payout/under_limit,0.004804163007065654,173
condenser_api_negative/get_post_discussions_by_payout/over_limit,0.015710723993834108,175
condenser_api_negative/get_reblogged_by/no_params,0.004256055981386453,167
condenser_api_negative/get_reblogged_by/nonexisting_post,0.003837779979221523,179
condenser_api_negative/get_reblogged_by/invalid_params,0.010306197043973953,165
condenser_api_negative/get_replies_by_last_update/bad_post,0.007530119037255645,183
condenser_api_negative/get_replies_by_last_update/bad_author,0.01052294101100415,170
condenser_api_negative/get_replies_by_last_update/blank_start_author,0.00749393500154838,167
condenser_api_negative/get_replies_by_last_update/invalid_account_name,0.01106538501335308,168
condenser_api_negative/get_replies_by_last_update/bad_truncate,0.00934314395999536,182
condenser_api_negative/get_replies_by_last_update/no_start_author,0.0031971040298230946,179
condenser_api_negative/get_replies_by_last_update/over_limit,0.0035327550140209496,175
condenser_api_negative/get_replies_by_last_update/under_limit,0.0034464680356904864,173
condenser_api_negative/get_state/kiwi,0.004068134003318846,161
condenser_api_negative/get_state/privacy_banana,0.004436071030795574,136
condenser_api_negative/get_state/created_melon,0.007316946983337402,161
condenser_api_negative/get_state/recent_news,0.003671963990200311,157
condenser_api_negative/get_state/hot_news,0.014541105017997324,189
condenser_api_negative/get_trending_tags/bad_tag,0.0046840409631840885,180
