bridge_api_patterns/get_ranked_posts/promoted/mutes_indirect_tag_paginated,0.012097720056772232,78
bridge_api_patterns/get_ranked_posts/promoted/mutes_tag_paginated,0.004773405962623656,168
bridge_api_patterns/get_ranked_posts/promoted/mutes_tag,0.01659705804195255,168
bridge_api_patterns/get_ranked_posts/promoted/mutes_paginated,0.005047953920438886,168
bridge_api_patterns/get_ranked_posts/promoted/paginated,0.012761990074068308,78
bridge_api_patterns/get_ranked_posts/promoted/promoted,0.018188058980740607,78
bridge_api_patterns/get_ranked_posts/promoted/tag_all,0.006418508943170309,78
bridge_api_patterns/get_ranked_posts/promoted/tag_steemit,0.009979600086808205,78
bridge_api_patterns/get_ranked_posts/promoted/tag_steemit_paginated,0.012747583095915616,78
bridge_api_patterns/get_ranked_posts/trending/min_limit,0.01662816503085196,34653
bridge_api_patterns/get_ranked_posts/trending/mutes,0.0039766059489920735,168
bridge_api_patterns/get_ranked_posts/trending/mutes_indirect_paginated,0.027865002979524434,78
bridge_api_patterns/get_ranked_posts/trending/mutes_indirect_tag_paginated,0.010338233900256455,78
bridge_api_patterns/get_ranked_posts/trending/mutes_paginated,0.005957591929472983,168
bridge_api_patterns/get_ranked_posts/trending/mutes_tag,0.01311610999982804,168
bridge_api_patterns/get_ranked_posts/trending/mutes_indirect,0.15184957394376397,618009
bridge_api_patterns/get_ranked_posts/trending/mutes_tag_paginated,0.0057187770726159215,168
bridge_api_patterns/get_ranked_posts/trending/mutes_indirect_tag,0.12679771496914327,401095
bridge_api_patterns/get_ranked_posts/trending/paginated,0.024987037992104888,78
bridge_api_patterns/get_ranked_posts/trending/tag_hive-123,0.009711496997624636,78
bridge_api_patterns/get_ranked_posts/trending/tag_life_paginated,0.03431827307213098,78
bridge_api_patterns/get_ranked_posts/trending/polish_hive_community_tag,0.15634703903924674,301659
bridge_api_patterns/get_ranked_posts/trending/tag_petrodollar,0.009912612033076584,78
bridge_api_patterns/get_ranked_posts/trending/tag_all,0.2708425089949742,618009
bridge_api_patterns/get_ranked_posts/trending/tag_life,0.23295630293432623,401095
bridge_api_patterns/get_relationship_between_accounts/alice,0.0033665000228211284,186
bridge_api_patterns/get_relationship_between_accounts/change_accounts,0.004648642032407224,186
bridge_api_patterns/get_relationship_between_accounts/follows,0.004160627955570817,185
bridge_api_patterns/get_ranked_posts/trending/max_limit,0.6188771149609238,2100629
bridge_api_patterns/get_relationship_between_accounts/ignores_with_observer,0.0035362020134925842,185
bridge_api_patterns/get_relationship_between_accounts/none,0.0033694650046527386,186
bridge_api_patterns/get_ranked_posts/trending/trending,0.14959981094580144,618009
bridge_api_patterns/get_relationship_between_accounts/ignores,0.020819632918573916,185
bridge_api_patterns/get_relationship_between_accounts/true_state,0.003261898993514478,185
bridge_api_patterns/get_relationship_between_accounts/true_state_2,0.003217030898667872,185
bridge_api_patterns/get_relationship_between_accounts/true_state_2_observer,0.0032556140795350075,185
bridge_api_patterns/get_trending_topics/empty,0.0036875669611617923,420
bridge_api_patterns/get_trending_topics/max_limit,0.003571150009520352,928
bridge_api_patterns/get_relationship_between_accounts/true_state_3,0.014943982008844614,186
bridge_api_patterns/get_trending_topics/min_limit,0.011144883930683136,107
bridge_api_patterns/get_trending_topics/limit_2,0.0030872889328747988,132
bridge_api_patterns/list_all_subscriptions/good-karma,0.003870002110488713,953
bridge_api_patterns/list_all_subscriptions/gtg,0.0034144819946959615,323
bridge_api_patterns/get_trending_topics/with_gtg_observer,0.01128325192257762,928
bridge_api_patterns/list_all_subscriptions/pos_arg,0.0077978919725865126,78
bridge_api_patterns/list_all_subscriptions/roadscape,0.003717268002219498,276
bridge_api_patterns/list_all_subscriptions/named_arg,0.01967829093337059,78
bridge_api_patterns/list_communities/hive-171487,0.00400170695502311,497
bridge_api_patterns/list_all_subscriptions/test-safari,0.009917991003021598,563
bridge_api_patterns/list_communities/hive-186669,0.005608998006209731,468
bridge_api_patterns/list_communities/max_limit,0.009540772996842861,37717
bridge_api_patterns/list_communities/one,0.003983441041782498,470
bridge_api_patterns/list_community_roles/named_arg,0.004560693982057273,136
bridge_api_patterns/list_communities/page_2,0.012943777022883296,27892
bridge_api_patterns/list_community_roles/no_roles,0.015716152964159846,136
bridge_api_patterns/list_community_roles/pos_arg,0.0033699199557304382,158
bridge_api_patterns/list_pop_communities/first,0.014844118035398424,877
bridge_api_patterns/list_subscribers/hive-104647,0.010719838901422918,2938
bridge_api_patterns/list_subscribers/hive-135485,0.003859019954688847,78
bridge_api_patterns/list_subscribers/hive-117600,0.006650414899922907,2277
bridge_api_patterns/list_subscribers/hive-103459,0.013200397952459753,129
bridge_api_patterns/list_subscribers/hive-149232,0.0050255421083420515,78
bridge_api_patterns/list_subscribers/hive-171487,0.004045030917041004,733
bridge_api_patterns/list_subscribers/hive-186669,0.004649113048799336,332
bridge_api_patterns/list_subscribers/hive-165317,0.006096289958804846,521
bridge_api_patterns/list_subscribers/hive-171488,0.007762859924696386,9323
bridge_api_patterns/list_subscribers/hive-188204,0.009535541059449315,129
bridge_api_patterns/list_subscribers/pos_arg,0.005491401068866253,521
bridge_api_patterns/normalize_post/steemit_firstpost,0.016350126010365784,23524
bridge_api_patterns/normalize_post/gtg,0.05929926095996052,20365
bridge_api_patterns/unread_notifications/steemit,0.004838607041165233,125
condenser_api_negative/pre_appbase_wrong_call,0.0032919730292633176,179
condenser_api_negative/get_account_reputations/nonstring_lower_bound,0.003842224949039519,168
condenser_api_negative/get_account_votes/deprecated,0.0034136109752580523,260
bridge_api_patterns/post_notifications/first,0.2971965349279344,78
condenser_api_negative/get_account_votes/pre_appbase,0.003154159989207983,260
condenser_api_negative/get_account_votes/pre_appbase_dictionary,0.002883629989810288,189
condenser_api_negative/get_account_votes/pre_appbase_dictionary_params,0.003387007978744805,153
condenser_api_negative/get_account_votes/pre_appbase_missing_params,0.0033764539984986186,153
condenser_api_negative/get_account_votes/pre_appbase_no_params,0.002903915010392666,173
condenser_api_negative/get_account_votes/pre_appbase_too_many_params,0.0029792560962960124,153
condenser_api_negative/get_active_votes/author,0.002751586027443409,160
condenser_api_negative/get_active_votes/no_data,0.0029533570632338524,167
condenser_api_negative/get_active_votes/three_args,0.0035970499739050865,165
condenser_api_negative/get_active_votes/wrong_author,0.004613884957507253,200
condenser_api_negative/get_blog/invalid_account,0.003058834932744503,156
bridge_api_patterns/post_notifications/account_permlink_last_it_votes,0.5579420858994126,78
condenser_api_negative/get_blog/negative_offset,0.0028167020063847303,161
condenser_api_negative/get_blog/non_existing,0.0033443220891058445,171
condenser_api_negative/get_blog/over_limit,0.0027841749833896756,175
bridge_api_patterns/post_notifications/account_permlink,0.5461601280840114,78
condenser_api_negative/get_blog/too_long,0.002816004096530378,188
condenser_api_negative/get_blog_entries/negative_offset,0.004733407055027783,161
condenser_api_negative/get_blog_entries/invalid_account,0.011713641928508878,156
condenser_api_negative/get_blog_entries/non_existing,0.010771872941404581,171
condenser_api_negative/get_blog_entries/over_limit,0.007778406026773155,175
condenser_api_negative/get_blog_entries/too_long,0.0033556680427864194,188
condenser_api_negative/get_comment_discussions_by_payout/bad_truncate,0.0031984159722924232,182
condenser_api_negative/get_comment_discussions_by_payout/bad_category,0.00655394303612411,176
condenser_api_negative/get_comment_discussions_by_payout/over_limit,0.002831764053553343,175
condenser_api_negative/get_content/deleted_post,0.005885623046196997,182
condenser_api_negative/get_comment_discussions_by_payout/under_limit,0.006715959985740483,173
condenser_api_negative/get_content/multi_deleted_post,0.005970831029117107,173
condenser_api_negative/get_content_replies/multi_deleted_post,0.009966893936507404,173
condenser_api_negative/get_content_replies/nonexisting_post,0.0033520569559186697,176
condenser_api_negative/get_content_replies/deleted_post,0.003444181988015771,182
condenser_api_negative/get_content/nonexisting_post,0.011229141964577138,176
condenser_api_negative/get_discussions_by_author_before_date/bad_author,0.004485958954319358,170
condenser_api_negative/get_discussions_by_author_before_date/bad_truncate,0.002807416021823883,182
condenser_api_negative/get_discussions_by_author_before_date/bad_permlink,0.005650594946928322,171
condenser_api_negative/get_discussions_by_author_before_date/no_author,0.0029622759902849793,173
condenser_api_negative/get_discussions_by_blog/empty_tag,0.0028903610073029995,167
condenser_api_negative/get_discussions_by_author_before_date/over_limit,0.003185053006745875,175
condenser_api_negative/get_discussions_by_blog/no_tag,0.005346704041585326,170
condenser_api_negative/get_discussions_by_blog/bad_truncate,0.003764524939469993,182
condenser_api_negative/get_discussions_by_author_before_date/under_limit,0.0194558099610731,173
condenser_api_negative/get_discussions_by_blog/nonempty_filter_tags,0.003462985041551292,161
condenser_api_negative/get_discussions_by_blog/over_limit,0.005883102072402835,175
condenser_api_negative/get_discussions_by_blog/pre_appbase_list_params,0.0028386579360812902,154
condenser_api_negative/get_discussions_by_blog/pre_appbase_no_limit,0.0032259129220619798,163
condenser_api_negative/get_discussions_by_blog/pre_appbase_too_many_params,0.010717966011725366,153
condenser_api_negative/get_discussions_by_blog/under_limit,0.016311479965224862,173
condenser_api_negative/get_discussions_by_comments/nonempty_filter_tags,0.002707712003029883,161
condenser_api_negative/get_discussions_by_comments/no_author,0.004682344035245478,179
condenser_api_negative/get_discussions_by_comments/bad_truncate,0.016996994032524526,182
condenser_api_negative/get_discussions_by_comments/under_limit,0.0027871059719473124,173
condenser_api_negative/get_discussions_by_comments/over_limit,0.013165071024559438,175
condenser_api_negative/get_discussions_by_comments/unexpected_keyword,0.0032447949051856995,214
condenser_api_negative/get_discussions_by_created/nonempty_filter_tags,0.0028401960153132677,161
condenser_api_negative/get_discussions_by_created/bad_truncate,0.007054631947539747,182
condenser_api_negative/get_discussions_by_created/under_limit,0.0034159539500251412,173
condenser_api_negative/get_discussions_by_created/over_limit,0.0035430530551820993,175
condenser_api_negative/get_discussions_by_feed/bad_start_permlink,0.0035794120049104095,179
condenser_api_negative/get_discussions_by_feed/bad_start_author,0.011025100015103817,168
condenser_api_negative/get_discussions_by_feed/no_tag,0.008059632033109665,170
condenser_api_negative/get_discussions_by_feed/over_limit,0.007120488095097244,175
condenser_api_negative/get_discussions_by_feed/bad_truncate,0.00759067595936358,182
condenser_api_negative/get_discussions_by_feed/under_limit,0.0030221249908208847,173
condenser_api_negative/get_discussions_by_feed/nonempty_filter_tags,0.0029658740386366844,161
condenser_api_negative/get_discussions_by_hot/bad_truncate,0.00529171503148973,182
condenser_api_negative/get_discussions_by_hot/nonempty_filter_tags,0.0034016920253634453,161
condenser_api_negative/get_discussions_by_hot/under_limit,0.004103792016394436,173
condenser_api_negative/get_discussions_by_promoted/bad_truncate,0.0027851290069520473,182
condenser_api_negative/get_discussions_by_hot/over_limit,0.004922155058011413,175
condenser_api_negative/get_discussions_by_promoted/nonempty_filter_tags,0.0031307609751820564,161
condenser_api_negative/get_discussions_by_trending/bad_truncate,0.003867839928716421,182
condenser_api_negative/get_discussions_by_promoted/under_limit,0.0031135479221120477,173
condenser_api_negative/get_discussions_by_promoted/over_limit,0.008735620067454875,175
condenser_api_negative/get_discussions_by_trending/nonempty_filter_tags,0.0030631719855591655,161
condenser_api_negative/get_discussions_by_trending/over_limit,0.008455981034785509,175
condenser_api_negative/get_follow_count/empty_account,0.006407810957171023,167
condenser_api_negative/get_discussions_by_trending/under_limit,0.0028705460717901587,173
condenser_api_negative/get_follow_count/bad_account,0.014743102947250009,170
condenser_api_negative/get_follow_count/no_account,0.0027174840215593576,174
condenser_api_negative/get_followers/empty_account,0.003314913948997855,167
condenser_api_negative/get_followers/bad_account,0.02460182609502226,170
condenser_api_negative/get_followers/over_limit,0.0037764739245176315,177
condenser_api_negative/get_followers/bad_start,0.0032855800818651915,170
condenser_api_negative/get_followers/the_same_account_start,0.010561653994955122,78
condenser_api_negative/get_followers/wrong_type,0.0045005480060353875,186
condenser_api_negative/get_following/bad_account,0.0035227950429543853,170
condenser_api_negative/get_followers/under_limit,0.014060672023333609,174
condenser_api_negative/get_following/empty_account,0.0027169790118932724,167
condenser_api_negative/get_following/bad_start,0.0072459629736840725,170
condenser_api_negative/get_following/over_limit,0.004803500021807849,177
condenser_api_negative/get_following/under_limit,0.004408987006172538,174
condenser_api_negative/get_following/wrong_type,0.002779545960947871,186
condenser_api_negative/get_post_discussions_by_payout/bad_category,0.003755924990400672,176
condenser_api_negative/get_post_discussions_by_payout/over_limit,0.0027240519411861897,175
condenser_api_negative/get_post_discussions_by_payout/bad_truncate,0.003053379012271762,182
condenser_api_negative/get_followers/the_same_account_start,0.08057203702628613,78
condenser_api_negative/get_post_discussions_by_payout/under_limit,0.0030755350599065423,173
